id,rainfall
2630.0,0.8441367701812126
2631.0,0.8538954988260902
2632.0,0.6925199159633696
2633.0,0.8402424439345677
2634.0,0.211785034629624
2635.0,0.9537019697565337
2636.0,0.9314243779619353
2637.0,0.8568095629406494
2638.0,0.8183837924636064
2639.0,0.3142871713821213
2640.0,0.8789696409103995
2641.0,0.8980339882113492
2642.0,0.8776349770798964
2643.0,0.8624211569346656
2644.0,0.8358234513513988
2645.0,0.8013449922641178
2646.0,0.7865030347735407
2647.0,0.8929849781557591
2648.0,0.9223654367380759
2649.0,0.8965219452362461
2650.0,0.906865783852233
2651.0,0.7606585281623889
2652.0,0.8090680615905379
2653.0,0.8034748249550668
2654.0,0.8739474723165434
2655.0,0.7756586612244661
2656.0,0.8167131141191464
2657.0,0.8673578243304558
2658.0,0.8448816579071219
2659.0,0.930396856669186
2660.0,0.8615523801358509
2661.0,0.9106091769938929
2662.0,0.873754472294827
2663.0,0.8384727639165536
2664.0,0.7700135477315715
2665.0,0.7238321170498079
2666.0,0.8575609501014013
2667.0,0.7763636508262162
2668.0,0.871890004456087
2669.0,0.9053429620005933
2670.0,0.8862255209244669
2671.0,0.907049531020119
2672.0,0.8683305332278467
2673.0,0.877679322700222
2674.0,0.9090669334807845
2675.0,0.4555772840554408
2676.0,0.8373733416162846
2677.0,0.885381709399903
2678.0,0.9309898894154228
2679.0,0.30414977874240695
2680.0,0.5628814261049823
2681.0,0.902380332894162
2682.0,0.9388256523965454
2683.0,0.8600201113470851
2684.0,0.9499638310764695
2685.0,0.8801056486210285
2686.0,0.8174808013407859
2687.0,0.8906347572710006
2688.0,0.9055438445467755
2689.0,0.9282935716492335
2690.0,0.8830587112436031
2691.0,0.787667796092676
2692.0,0.9025171197886415
2693.0,0.8900553865152881
2694.0,0.6642506469404975
2695.0,0.9388463045082189
2696.0,0.9397641059456023
2697.0,0.7084142423178503
2698.0,0.088568686973269
2699.0,0.13456232382344246
2700.0,0.03976307713000697
2701.0,0.8128069838026666
2702.0,0.4826722642962456
2703.0,0.9388513518573225
2704.0,0.14506739612116915
2705.0,0.07469556322153044
2706.0,0.8915666821627264
2707.0,0.43273664422240704
2708.0,0.8581070255089478
2709.0,0.06943852414870445
2710.0,0.054158678073178555
2711.0,0.20114768368566618
2712.0,0.5006123480598504
2713.0,0.7476450227086421
2714.0,0.6292711757099193
2715.0,0.9266197649340435
2716.0,0.07564646843892976
2717.0,0.8363496647500157
2718.0,0.06641669189283786
2719.0,0.6941384258760155
2720.0,0.06490866193728934
2721.0,0.9342838849187444
2722.0,0.232575485992208
2723.0,0.913298609235006
2724.0,0.055758920041997395
2725.0,0.9067726202080504
2726.0,0.1327547049047223
2727.0,0.3598209730224159
2728.0,0.6802348425125777
2729.0,0.5181348278014561
2730.0,0.17587304335584292
2731.0,0.8721799991914497
2732.0,0.780337263197402
2733.0,0.6752371446218343
2734.0,0.9599462524721285
2735.0,0.6868480940521533
2736.0,0.9091654475909954
2737.0,0.05640142190962617
2738.0,0.7441270406682877
2739.0,0.25042815989877276
2740.0,0.14502680405040388
2741.0,0.21967243208379592
2742.0,0.1311099590648106
2743.0,0.6554218443844757
2744.0,0.7735424850800734
2745.0,0.07320163700362596
2746.0,0.14795973572057333
2747.0,0.3267282657858639
2748.0,0.41397386291286875
2749.0,0.04702014214406198
2750.0,0.06897758007667143
2751.0,0.0792542245608946
2752.0,0.1264837685107143
2753.0,0.06768380895076119
2754.0,0.09383938732633224
2755.0,0.45092969585411835
2756.0,0.42860205192338247
2757.0,0.09320501100040131
2758.0,0.8098354585409574
2759.0,0.15496204222906576
2760.0,0.25530229360177403
2761.0,0.1750457664308677
2762.0,0.7703317985066199
2763.0,0.08273652350186268
2764.0,0.090008170885859
2765.0,0.8022126493434185
2766.0,0.8717241257821174
2767.0,0.16121263556971777
2768.0,0.16547358249309893
2769.0,0.9362172950207139
2770.0,0.7939768871635396
2771.0,0.8579339406871512
2772.0,0.6078179337080288
2773.0,0.08716069125826593
2774.0,0.1665921225047626
2775.0,0.9273929281051153
2776.0,0.20034124674900317
2777.0,0.8500824106452824
2778.0,0.646218788043878
2779.0,0.9225607593012212
2780.0,0.9172401813197134
2781.0,0.5686161219380516
2782.0,0.9008749482757265
2783.0,0.30621842662345095
2784.0,0.9242799013512062
2785.0,0.9030740653949864
2786.0,0.837606103646214
2787.0,0.8597706428953041
2788.0,0.8422981728462906
2789.0,0.7604901905656193
2790.0,0.9431604830273045
2791.0,0.3833426922277143
2792.0,0.874650419292567
2793.0,0.9585032274218072
2794.0,0.21947129137888755
2795.0,0.2712241200162323
2796.0,0.4675715973105378
2797.0,0.9501878219098278
2798.0,0.3752991204190698
2799.0,0.9119965741164703
2800.0,0.6704323899230191
2801.0,0.24487685656395838
2802.0,0.8173428240960168
2803.0,0.8205916917516503
2804.0,0.8802063010124926
2805.0,0.8475725554767132
2806.0,0.21407024907998545
2807.0,0.12658308829961665
2808.0,0.8376191224945638
2809.0,0.9215258139661908
2810.0,0.0968283741333042
2811.0,0.9419015465416907
2812.0,0.8661106637260733
2813.0,0.9394201439935624
2814.0,0.9464455366931529
2815.0,0.3295258915623829
2816.0,0.3561969916983554
2817.0,0.1250094159525669
2818.0,0.15652723513150338
2819.0,0.586396382534925
2820.0,0.1555941689404312
2821.0,0.8340667905969585
2822.0,0.12395294989206224
2823.0,0.9354338704476841
2824.0,0.9059370595677316
2825.0,0.5102458292248583
2826.0,0.13689764473196211
2827.0,0.8772785221418323
2828.0,0.15259296575211911
2829.0,0.9126359933591914
2830.0,0.13691312447185097
2831.0,0.8006244103176962
2832.0,0.7333933531866599
2833.0,0.4506947455582687
2834.0,0.15380683743602175
2835.0,0.7871029213811686
2836.0,0.16698679812826894
2837.0,0.799543468022334
2838.0,0.7807186036356921
2839.0,0.7169382858489941
2840.0,0.13045756835138786
2841.0,0.21351536743607621
2842.0,0.40399375130442744
2843.0,0.779023761190548
2844.0,0.3107831369593318
2845.0,0.8667711852713084
2846.0,0.8358985311167357
2847.0,0.6500174123193668
2848.0,0.8457081713575175
2849.0,0.6693158173519482
2850.0,0.7084203742460321
2851.0,0.8399936553388232
2852.0,0.8047446345069215
2853.0,0.8957446792650163
2854.0,0.9075204610055599
2855.0,0.8616451838688838
2856.0,0.8679241443640303
2857.0,0.8521044326244669
2858.0,0.6698350406962406
2859.0,0.866749407579646
2860.0,0.564411916786607
2861.0,0.8543437186755483
2862.0,0.8385270321630527
2863.0,0.8240466517508973
2864.0,0.7794218644820429
2865.0,0.5583873644151389
2866.0,0.9134595288626013
2867.0,0.8609509229157654
2868.0,0.807562112975055
2869.0,0.20813398696167953
2870.0,0.16991524842446779
2871.0,0.8868952545605093
2872.0,0.9461679288995126
2873.0,0.8660707320335601
2874.0,0.8603507018653238
2875.0,0.8670999148338872
2876.0,0.20897135260072602
2877.0,0.9366486231565807
2878.0,0.8583013257129624
2879.0,0.8556002500903119
2880.0,0.7831491675883253
2881.0,0.954230918304164
2882.0,0.8810077438270257
2883.0,0.897432026137336
2884.0,0.16614030817114603
2885.0,0.8121540492529385
2886.0,0.7298355203702492
2887.0,0.407748437571196
2888.0,0.9350400838122831
2889.0,0.0674585493528455
2890.0,0.7036381916971962
2891.0,0.8234350281510636
2892.0,0.6362779062593176
2893.0,0.05952342306080366
2894.0,0.07627213778556236
2895.0,0.44404751207798143
2896.0,0.6609967558530809
2897.0,0.050353180534394054
2898.0,0.07118810528132896
2899.0,0.6027213225753028
2900.0,0.06820927043591833
2901.0,0.8082373904921769
2902.0,0.12748129952376397
2903.0,0.20917027222599915
2904.0,0.914952821691465
2905.0,0.8594083031929943
2906.0,0.5795717433249993
2907.0,0.835025282559225
2908.0,0.8835459514299527
2909.0,0.6467208689887411
2910.0,0.542573081195352
2911.0,0.7739898643269976
2912.0,0.8268630830303072
2913.0,0.9171282421341097
2914.0,0.93450451052505
2915.0,0.8962772211741231
2916.0,0.6396306955572159
2917.0,0.8725426251558294
2918.0,0.9468351118284482
2919.0,0.7967216010496825
